date,prediction
2010-01-01,72405.59006008346
2010-04-01,72456.85319152061
2010-07-01,70673.25821600603
2010-10-01,69203.77277619253
2011-01-01,68458.78317831828
2011-04-01,68015.09340128044
2011-07-01,67728.32603027704
2011-10-01,67608.33976928573
2012-01-01,67540.0200880519
2012-04-01,67599.56687980273
2012-07-01,67685.59369596244
2012-10-01,67721.17925810213
2013-01-01,67859.55612677975
2013-04-01,67995.17219169353
2013-07-01,68137.89108758807
2013-10-01,68318.79764005181
2014-01-01,68494.14404433155
2014-04-01,68611.5561421807
2014-07-01,68693.16729345846
2014-10-01,68774.998513609
2015-01-01,68861.11258460546
