date,prediction
2010-01-01,72258.0225948796
2010-04-01,72370.1313717605
2010-07-01,70679.52088073999
2010-10-01,69405.89856458813
2011-01-01,68401.60635984916
2011-04-01,67868.78959984925
2011-07-01,67429.38583393952
2011-10-01,67031.02771162038
2012-01-01,66748.40891992042
2012-04-01,66630.45363210239
2012-07-01,66628.53211887724
2012-10-01,66585.7989876896
2013-01-01,66615.9958162685
2013-04-01,66693.637326701
2013-07-01,66791.65893068585
2013-10-01,66933.3101037753
2014-01-01,67050.0812861469
2014-04-01,67176.66762930214
2014-07-01,67290.38769280678
2014-10-01,67387.11699353722
2015-01-01,67442.90259540181
