date,prediction
2010-01-01,72334.34751118619
2010-04-01,72351.56451265671
2010-07-01,71548.61355790311
2010-10-01,71595.84981807643
2011-01-01,71808.9383289483
2011-04-01,71916.39369860418
2011-07-01,71784.60591541998
2011-10-01,71651.60025129151
2012-01-01,71389.36076657366
2012-04-01,71144.35166163452
2012-07-01,70853.0608124163
2012-10-01,70560.48812562869
2013-01-01,70310.08232327912
2013-04-01,70034.94830328734
2013-07-01,69868.77552973396
2013-10-01,69664.58058417021
2014-01-01,69576.37775033967
2014-04-01,69491.93721115752
2014-07-01,69413.32600672476
2014-10-01,69428.5249188259
2015-01-01,69329.71791190689
