date,prediction
2010-01-01,72424.15289754028
2010-04-01,72362.36435593608
2010-07-01,71594.3491677254
2010-10-01,71268.36355682297
2011-01-01,71195.65777128698
2011-04-01,71191.94490111395
2011-07-01,71125.84490458206
2011-10-01,70983.42699146585
2012-01-01,70893.60888511286
2012-04-01,70728.73984973946
2012-07-01,70573.35841127267
2012-10-01,70390.42754914453
2013-01-01,70225.7192871281
2013-04-01,70051.13984318283
2013-07-01,69928.78860181334
2013-10-01,69804.05826365374
2014-01-01,69679.20040876506
2014-04-01,69576.8344027314
2014-07-01,69453.68627214138
2014-10-01,69440.04598680613
2015-01-01,69394.48950038865
