date,prediction
2010-01-01,72005.96406335571
2010-04-01,72138.01930432429
2010-07-01,70572.08306539356
2010-10-01,70343.23531438272
2011-01-01,70504.3106881097
2011-04-01,70742.09318150609
2011-07-01,71006.60671818446
2011-10-01,71178.78954011679
2012-01-01,71111.74149394197
2012-04-01,71022.41558380755
2012-07-01,70899.23830648193
2012-10-01,70712.29698821565
2013-01-01,70551.1752203906
2013-04-01,70347.04312902679
2013-07-01,70167.38874616385
2013-10-01,70012.37208931072
2014-01-01,69898.64894964118
2014-04-01,69760.87351005868
2014-07-01,69588.7341486382
2014-10-01,69491.67806501976
2015-01-01,69375.73696406274
