date,prediction
2010-01-01,71508.26692545295
2010-04-01,71670.8100420283
2010-07-01,68719.49705903912
2010-10-01,67449.46701019803
2011-01-01,66575.30088998756
2011-04-01,65968.45762041668
2011-07-01,65651.97540731399
2011-10-01,65476.762120237574
2012-01-01,65295.53501174712
2012-04-01,65184.11091458251
2012-07-01,65139.908978846564
2012-10-01,65139.30269633341
2013-01-01,65080.762905773976
2013-04-01,64980.718628691706
2013-07-01,64955.11040918613
2013-10-01,65032.47775682517
2014-01-01,64900.05070842299
2014-04-01,64884.82290589509
2014-07-01,65081.52308859297
2014-10-01,64992.93630021029
2015-01-01,65100.15059512999
